split,threshold,precision,recall,iou,macro_precision,macro_recall,macro_iou,tp,fp,fn,predicted_over_reference
test,0.7,0.8356739803673948,0.658423206683175,0.5829479860276909,0.8295863324943731,0.6121275045867222,0.5427356481281029,17107718,3364043,8875142,0.7878948275901883
test,0.71,0.83891637258488,0.652583818717416,0.579917189738636,0.8334003294882959,0.6055209457278682,0.538993475659877,16955994,3255787,9026866,0.7778890006719814
test,0.72,0.842072162987581,0.6466258140943684,0.5766892530950319,0.8369702030857531,0.5986594633014669,0.5349113975464204,16801188,3151007,9181672,0.7678983375964001
test,0.73,0.8452513360700178,0.6405140157780937,0.5732872853981618,0.8404346469432232,0.5916262536250727,0.5305767083500585,16642386,3046889,9340474,0.7577793591621553
test,0.74,0.8484113813873891,0.6342625484646417,0.5697007033921586,0.8438828653371654,0.584345076166206,0.5259228005090734,16479955,2944531,9502905,0.7475884486927151
test,0.75,0.8515455362317055,0.6278574798925137,0.5659138335619682,0.8472712361233,0.5770058682665353,0.5211263349991152,16313533,2844025,9669327,0.7373152147223208
test,0.76,0.8546671865952447,0.6213507673905028,0.5619736088947418,0.8504678111016617,0.569603522484774,0.5161779068507508,16144470,2745304,9838390,0.7270090359567808
test,0.77,0.8577555583675046,0.61465569994989,0.5577990285667404,0.8536873857080853,0.5621233811787478,0.5111072954310408,15970513,2648443,10012347,0.7165860879056424
test,0.78,0.8607578570447034,0.6077600387332265,0.5533565330829109,0.8567084306302857,0.554767962448632,0.5060530696784533,15791344,2554517,10191516,0.70607550515994
test,0.79,0.8638039354659203,0.600771277680748,0.5487880559352092,0.8598250841022792,0.5473654894635923,0.5009157132205774,15609756,2461192,10373104,0.6954949532114633
test,0.8,0.8668240318241305,0.5936841825726652,0.5440595990519455,0.8630542673199234,0.5399238085793955,0.49569874951253673,15425613,2369940,10557247,0.6848958505722619
test,0.81,0.8697253993722106,0.586412003913349,0.5390620853990705,0.8662868478638941,0.532300187891102,0.49023010552973384,15236661,2282272,10746199,0.6742496014680447
test,0.82,0.8726345521619906,0.5788235013389597,0.533732581681776,0.8696602454072636,0.5242672223839269,0.4843763273974989,15039490,2195090,10943370,0.6633057330871197
test,0.83,0.8755512726169745,0.5710267460933862,0.5281590582741362,0.873242816445418,0.5159259198759463,0.47821706140410647,14836908,2108882,11145952,0.6521910982855621
test,0.84,0.8785894098830657,0.5629869844967028,0.5223492111579956,0.8772447164232726,0.5072421380699812,0.47178044282422155,14628012,2021417,11354848,0.6407850790867518
test,0.85,0.881726380612153,0.5546496036233117,0.516241268801415,0.8814452753045993,0.4983382858113559,0.46512025052325434,14411383,1933124,11571477,0.629049573449574
test,0.86,0.8847915602162945,0.5458867114705618,0.5096601959452334,0.88592728105502,0.4890080833751058,0.45800893027986633,14183698,1846855,11799162,0.6169664540393167
test,0.87,0.8879202875390918,0.5366488523588242,0.5026026990443079,0.8908469562716412,0.47927012895378185,0.4505003453588627,13943672,1760071,12039188,0.6043885469113099
test,0.88,0.8911046750718132,0.5269869444703162,0.4951027321785926,0.8958269734269686,0.4690086296272463,0.44245488125891497,13692628,1673275,12290232,0.5913861291636102
test,0.89,0.8943852002386645,0.5166825361026461,0.4869708741512581,0.9006072221939051,0.45799304061371876,0.4335486642123572,13424890,1585298,12557970,0.5776957578957821
test,0.9,0.8977431951915611,0.50570299035595,0.4781601336675556,0.9060548385024574,0.44638967494705833,0.42404112290352836,13139610,1496658,12843250,0.563304732427454
test,0.91,0.9011115257407808,0.49405315658091525,0.46864435397872123,0.9114150141583391,0.43424437522894094,0.4139079764773672,12836914,1408730,13145946,0.5482708216108619
test,0.92,0.9047725219672579,0.48150018897072916,0.4582756997451137,0.9167571555729908,0.4214014203787202,0.40302030667785216,12510752,1316759,13472108,0.5321781743811113
test,0.93,0.9087407224351863,0.46760206536154986,0.4466290707773349,0.922170166526858,0.40713989406319384,0.3906812835555877,12149639,1220114,13833221,0.5145604833340133
test,0.94,0.9131242859848844,0.4519563281332386,0.43332356461673927,0.9280866739286967,0.3909763515190263,0.3764223358512023,11743118,1117254,14239742,0.4949559825207849
test,0.95,0.9181167858681161,0.43340275089039465,0.4172736707507281,0.9351050380927758,0.37246254030275155,0.35984542462363117,11261043,1004328,14721817,0.4720562324547798
