split,threshold,precision,recall,iou,macro_precision,macro_recall,macro_iou,tp,fp,fn,predicted_over_reference
validation,0.67,0.8542431105466067,0.7080209081896746,0.6317061089170586,0.8366350954600954,0.6673403325503058,0.5918421998783144,3426698,584687,1413128,0.8288283504406977
validation,0.68,0.8586053736621096,0.702365332968582,0.629548533462972,0.841815132896315,0.6607122562125431,0.5891259923050249,3399326,559799,1440500,0.8180304415902555
validation,0.69,0.8628618665615655,0.696615746103269,0.6271772161694389,0.8466635474860361,0.6538590305738207,0.5859690016480201,3371499,535846,1468327,0.8073317098589908
validation,0.7,0.8670556989003585,0.6907839248766381,0.6246255683150411,0.8511315136544442,0.6468704244978877,0.5824030319252016,3343274,512619,1496552,0.796700749159164
validation,0.71,0.8709953383145236,0.684736186796798,0.6216863211728209,0.8554192228665611,0.6396398465501896,0.5784615311758782,3314004,490843,1525822,0.7861536757726414
validation,0.72,0.8748868253820227,0.678432241159083,0.618432427728877,0.8600055040148675,0.6320074571151795,0.5741928614427555,3283494,469556,1556332,0.7754514315184058
validation,0.73,0.878770820028955,0.6718522525396574,0.6148641148808496,0.8647279140357986,0.6241177192153554,0.5696084554630889,3251648,448575,1588178,0.7645363696959353
validation,0.74,0.8824759120243774,0.6647999328901494,0.6107290369605491,0.86924040355547,0.6159807448036371,0.5645638859835251,3217516,428494,1622310,0.75333493394184
validation,0.75,0.8861663982141783,0.6574990505857029,0.606291738535079,0.8741697626520981,0.6080068653675723,0.5596254479465637,3182181,408771,1657645,0.7419589051341928
validation,0.76,0.8896655292805055,0.649972746954126,0.6014878519054463,0.8792211928030996,0.6000588812759695,0.5546029245241699,3145755,390130,1694071,0.7305810167555611
validation,0.77,0.893025693301974,0.6422115175214976,0.596335640249939,0.8843149814194623,0.5918936058843423,0.5492542443706236,3108192,372326,1731634,0.7191411426774433
validation,0.78,0.8962920976890658,0.6341709392031862,0.5908176474721196,0.8888159300008868,0.583586197267498,0.5435094389618814,3069277,355139,1770549,0.7075494036355853
validation,0.79,0.899491804991818,0.6260227123867677,0.5850947121076739,0.8928670525245398,0.5750958190811006,0.5373967037620588,3029841,338551,1809985,0.6959737808755935
validation,0.8,0.9026890290345553,0.6175730284518492,0.5790244085766125,0.8972657372023226,0.5665436357612277,0.5312154672744305,2988946,322212,1850880,0.6841481491276753
validation,0.81,0.9058164929550131,0.6085398524657705,0.5723265954924739,0.9018161804529328,0.557484132919812,0.5244936170318538,2945227,306234,1894599,0.6718136147869779
validation,0.82,0.9090634858433251,0.5996242426897165,0.5656926822517169,0.9064171411742692,0.548384302438985,0.5176512010870906,2902077,290304,1937749,0.6596065643682232
validation,0.83,0.9122727293035036,0.5906609039250584,0.5589145698461384,0.9110161315421532,0.5390244075755877,0.5104621642473021,2858696,274902,1981130,0.6474608797919594
validation,0.84,0.915546401998346,0.5816847547825067,0.5520627839975402,0.9156762101372973,0.529648895700122,0.503171634033161,2815253,259690,2024573,0.6353416424474764
validation,0.85,0.9188532407634626,0.5725048793076445,0.544952272837232,0.9204612200945951,0.5199620061047066,0.49551674612984176,2770824,244700,2069002,0.6230645481883026
validation,0.86,0.922235964732695,0.5631072274085887,0.537581835360766,0.9255278781870524,0.5097654795926222,0.48727977051794974,2725341,229804,2114485,0.610589099690774
validation,0.87,0.9255959444170964,0.5536132910563314,0.5300259593619175,0.9306801152959968,0.4993534826660421,0.4787257047969179,2679392,215383,2160434,0.59811551076423
validation,0.88,0.9289059220706047,0.5436676855738202,0.5219494922845904,0.9354258368133976,0.4886601768100939,0.46975988072555214,2631257,201384,2208569,0.5852774459247089
validation,0.89,0.932186417270283,0.5331714404608761,0.513263727472608,0.9404355488655046,0.4774341297143687,0.46019865991495673,2580457,187720,2259369,0.5719579588191807
validation,0.9,0.9357761861128947,0.5218340494059084,0.5037911210112741,0.9455006185090497,0.4658921059092502,0.450275550018707,2525586,173335,2314240,0.5576483534738645
validation,0.91,0.9398186647966553,0.5095145982520859,0.493416016138514,0.9516005566896657,0.4536913414178526,0.4397774582020941,2465962,157908,2373864,0.5421413910334792
validation,0.92,0.9440042098904107,0.495928985876765,0.4817570551162137,0.9574851112391778,0.44038167288982066,0.42808507592907324,2400210,142374,2439616,0.5253461591387789
validation,0.93,0.9482854833390876,0.4806759581852736,0.4683975963895508,0.9617473327126527,0.42561831174563025,0.4147618444179527,2326388,126869,2513438,0.5068895038788584
validation,0.94,0.9530028846672107,0.4639658533178672,0.45358760205657417,0.9653121106420576,0.40958865747576995,0.4000987392956933,2245514,110737,2594312,0.48684622133109745
validation,0.95,0.9582765509114052,0.44473293048138507,0.43628483627283676,0.9694529477193876,0.39195272567419814,0.3838850262036849,2152430,93717,2687396,0.46409664314378246
