col_index,row_index,model_m2,manual_all_m2,prec_all,rec_all,iou_all,manual_c23_m2,prec_c23,rec_c23,iou_c23
5,8,106885.7,84901.7,0.6696,0.843,0.5954,76658.7,0.6051,0.8437,0.5442
5,9,96645.8,63078.9,0.5592,0.8568,0.5114,51522.8,0.4701,0.8817,0.4422
6,0,15457.0,10638.6,0.5407,0.7856,0.4712,9415.1,0.4786,0.7858,0.4234
6,1,24046.0,10676.7,0.418,0.9413,0.4073,9071.5,0.3667,0.9719,0.3628
6,2,14804.4,6562.2,0.4222,0.9524,0.4134,6250.5,0.4016,0.9512,0.3935
6,3,21438.4,10083.4,0.4152,0.8828,0.3935,9880.8,0.4073,0.8836,0.3865
6,4,20717.7,12773.6,0.4962,0.8048,0.4429,12422.4,0.4896,0.8166,0.4411
6,5,154368.5,112091.2,0.6247,0.8604,0.5672,110704.6,0.6174,0.861,0.5615
6,6,81924.5,39192.8,0.4432,0.9264,0.4281,36860.7,0.4195,0.9324,0.4072
6,7,114291.5,70136.6,0.5202,0.8476,0.4757,63122.6,0.4677,0.8469,0.4312
6,8,144495.0,87560.7,0.5471,0.9028,0.5167,82108.3,0.5193,0.914,0.4951
6,9,68407.9,57093.7,0.7282,0.8725,0.6582,46867.4,0.6224,0.9085,0.5857
7,0,6096.2,2645.5,0.3109,0.7165,0.2768,1963.5,0.2814,0.8737,0.2704
7,1,22925.0,11232.7,0.4032,0.8228,0.371,9185.3,0.3428,0.8556,0.3241
7,2,21847.6,11221.7,0.4561,0.888,0.4313,8724.3,0.3444,0.8624,0.3265
7,3,28391.2,19161.7,0.6356,0.9417,0.6115,17903.5,0.6039,0.9576,0.5882
7,4,25632.2,17915.9,0.5632,0.8057,0.4958,15607.6,0.5282,0.8675,0.4888
7,5,38779.4,23489.3,0.5371,0.8868,0.5027,22814.2,0.5267,0.8953,0.4962
7,6,51079.0,38122.6,0.6698,0.8975,0.6222,33867.7,0.6162,0.9294,0.5887
7,7,121748.1,71206.9,0.5135,0.8779,0.4792,66643.2,0.4805,0.8779,0.4504
7,8,116222.5,73997.6,0.5255,0.8254,0.473,66556.4,0.4704,0.8214,0.4268
7,9,193762.0,106906.7,0.4348,0.788,0.3892,99270.4,0.3987,0.7782,0.358
8,0,3554.0,1023.6,0.2813,0.9768,0.2795,1023.6,0.2813,0.9768,0.2795
8,1,1770.1,1237.9,0.6566,0.9389,0.6298,1237.9,0.6566,0.9389,0.6298
8,2,12892.8,6488.1,0.4627,0.9195,0.4447,6185.9,0.4511,0.9402,0.4385
8,3,21676.4,11033.1,0.4418,0.868,0.414,10725.7,0.4296,0.8682,0.4033
8,4,22488.5,13368.7,0.4239,0.7131,0.3622,12605.3,0.3989,0.7117,0.3434
8,5,18184.0,9507.3,0.3778,0.7226,0.33,8871.7,0.3626,0.7433,0.3223
8,6,20163.5,10875.2,0.4902,0.9088,0.4672,10597.4,0.4798,0.913,0.4589
8,7,138499.2,106006.9,0.696,0.9093,0.6508,92818.3,0.6171,0.9209,0.5861
8,8,52887.4,20879.2,0.3179,0.8053,0.2952,20879.2,0.3179,0.8053,0.2952
8,9,62589.3,32982.0,0.4151,0.7878,0.3734,22767.7,0.321,0.8824,0.3078
9,0,2038.2,785.8,0.318,0.8248,0.2979,785.8,0.318,0.8248,0.2979
9,1,9408.4,7265.2,0.6266,0.8115,0.547,7265.2,0.6266,0.8115,0.547
9,2,4157.5,2101.8,0.4236,0.838,0.3915,2101.8,0.4236,0.838,0.3915
9,3,14511.1,10764.1,0.6082,0.8199,0.5365,10588.4,0.5995,0.8216,0.5305
9,4,14750.9,9343.8,0.4049,0.6393,0.3296,8420.7,0.4024,0.7048,0.3443
9,5,51183.4,32712.9,0.5832,0.9125,0.5523,31635.8,0.5729,0.9269,0.5482
9,6,24329.6,13546.5,0.4733,0.8501,0.4368,13101.2,0.4626,0.8591,0.43
9,7,53547.4,38495.2,0.6762,0.9407,0.6486,38495.2,0.6762,0.9407,0.6486
9,8,80152.4,71847.7,0.863,0.9628,0.8352,71847.7,0.863,0.9628,0.8352
9,9,22122.4,19495.4,0.8564,0.9717,0.8356,19495.4,0.8564,0.9717,0.8356
